"1_HASH","2_PARENTSHASH","3_TYPE","4_STARTLINE","5_ENDLINE","6_SEGMENTOS"
"363bd326d36bbeead1c1ca157f472f4b684d94ef","","LineComment","44","44","1"
"363bd326d36bbeead1c1ca157f472f4b684d94ef","","LineComment","134","134","1"
"363bd326d36bbeead1c1ca157f472f4b684d94ef","","LineComment","6","6","1"
"363bd326d36bbeead1c1ca157f472f4b684d94ef","","LineComment","2","2","1"
"dcd12b36c27fc7ea52b8f8066e5374e6c84a061c","","LineComment","3","3","1"
"dcd12b36c27fc7ea52b8f8066e5374e6c84a061c","","LineComment","4","4","1"
"dcd12b36c27fc7ea52b8f8066e5374e6c84a061c","","LineComment","44","44","1"
"dcd12b36c27fc7ea52b8f8066e5374e6c84a061c","","LineComment","6","6","1"
"dcd12b36c27fc7ea52b8f8066e5374e6c84a061c","","LineComment","2","2","1"
"87499a8a8a117eb301d4d5454bed921320e445f6","","LineComment","3","3","1"
"87499a8a8a117eb301d4d5454bed921320e445f6","","LineComment","4","4","1"
"87499a8a8a117eb301d4d5454bed921320e445f6","","LineComment","11","11","1"
"87499a8a8a117eb301d4d5454bed921320e445f6","","LineComment","20","20","1"
"87499a8a8a117eb301d4d5454bed921320e445f6","","LineComment","2","2","1"
"87499a8a8a117eb301d4d5454bed921320e445f6","","LineComment","11","11","1"
"87499a8a8a117eb301d4d5454bed921320e445f6","","LineComment","20","20","1"
"87499a8a8a117eb301d4d5454bed921320e445f6","","LineComment","11","11","1"
"87499a8a8a117eb301d4d5454bed921320e445f6","","LineComment","20","20","1"
"87499a8a8a117eb301d4d5454bed921320e445f6","","LineComment","13","13","1"
"f3592b85a8d49ef4dfbd594773bba4bed9b9d625","","LineComment","6","6","1"
"f3592b85a8d49ef4dfbd594773bba4bed9b9d625","","LineComment","7","7","1"
"64974f46246f9f378cc35f3ed0f14b990c5c4ebf","","LineComment","3","3","1"
"64974f46246f9f378cc35f3ed0f14b990c5c4ebf","","LineComment","4","4","1"
"220fe1f19d3454c00e6c4fdbfc7ec736e09afad3","","LineComment","3","3","1"
"220fe1f19d3454c00e6c4fdbfc7ec736e09afad3","","LineComment","4","4","1"
"220fe1f19d3454c00e6c4fdbfc7ec736e09afad3","","LineComment","11","11","1"
"220fe1f19d3454c00e6c4fdbfc7ec736e09afad3","","LineComment","44","44","1"
"220fe1f19d3454c00e6c4fdbfc7ec736e09afad3","","LineComment","134","134","1"
"220fe1f19d3454c00e6c4fdbfc7ec736e09afad3","","LineComment","6","6","1"
"220fe1f19d3454c00e6c4fdbfc7ec736e09afad3","","LineComment","2","2","1"
"220fe1f19d3454c00e6c4fdbfc7ec736e09afad3","","BlockComment","8","8","1"
"220fe1f19d3454c00e6c4fdbfc7ec736e09afad3","","BlockComment","11","14","4"
"220fe1f19d3454c00e6c4fdbfc7ec736e09afad3","","LineComment","16","16","1"
"220fe1f19d3454c00e6c4fdbfc7ec736e09afad3","","LineComment","38","38","1"
"19f447b5e7eb934fbc1b87b1b1c3295c310fbba2","","LineComment","3","3","1"
"19f447b5e7eb934fbc1b87b1b1c3295c310fbba2","","LineComment","4","4","1"
"19f447b5e7eb934fbc1b87b1b1c3295c310fbba2","","LineComment","44","44","1"
"19f447b5e7eb934fbc1b87b1b1c3295c310fbba2","","LineComment","6","6","1"
"19f447b5e7eb934fbc1b87b1b1c3295c310fbba2","","LineComment","2","2","1"
"4552e643d55d76a606280bb0463081193d228985","","LineComment","6","6","1"
"4552e643d55d76a606280bb0463081193d228985","","LineComment","7","7","1"
"22c4a49507badfec7948da4ff690a9dfe943c2de","","LineComment","6","6","1"
"22c4a49507badfec7948da4ff690a9dfe943c2de","","LineComment","7","7","1"
"85f4a3094351eb110646ed55b1a9202fba6d58c4","","LineComment","3","3","1"
"85f4a3094351eb110646ed55b1a9202fba6d58c4","","LineComment","4","4","1"
"86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","","LineComment","3","3","1"
"86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","","LineComment","4","4","1"
"86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","","LineComment","44","44","1"
"86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","","LineComment","134","134","1"
"86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","","LineComment","6","6","1"
"86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","","LineComment","2","2","1"
"a344f8ec56313cb3a78e42e38ade8bcca5a8b24f","","LineComment","3","3","1"
"a344f8ec56313cb3a78e42e38ade8bcca5a8b24f","","LineComment","4","4","1"
"a344f8ec56313cb3a78e42e38ade8bcca5a8b24f","","LineComment","44","44","1"
"a344f8ec56313cb3a78e42e38ade8bcca5a8b24f","","LineComment","134","134","1"
"a344f8ec56313cb3a78e42e38ade8bcca5a8b24f","","LineComment","6","6","1"
"a344f8ec56313cb3a78e42e38ade8bcca5a8b24f","","LineComment","2","2","1"
"a344f8ec56313cb3a78e42e38ade8bcca5a8b24f","","BlockComment","8","8","1"
"a344f8ec56313cb3a78e42e38ade8bcca5a8b24f","","BlockComment","11","14","4"
"a344f8ec56313cb3a78e42e38ade8bcca5a8b24f","","LineComment","16","16","1"
"d3d6b1e0fbc7b74811134c5f0383df15d87e4a34","","LineComment","3","3","1"
"d3d6b1e0fbc7b74811134c5f0383df15d87e4a34","","LineComment","4","4","1"
"d3d6b1e0fbc7b74811134c5f0383df15d87e4a34","","LineComment","11","11","1"
"d3d6b1e0fbc7b74811134c5f0383df15d87e4a34","","LineComment","44","44","1"
"d3d6b1e0fbc7b74811134c5f0383df15d87e4a34","","LineComment","134","134","1"
"d3d6b1e0fbc7b74811134c5f0383df15d87e4a34","","LineComment","6","6","1"
"d3d6b1e0fbc7b74811134c5f0383df15d87e4a34","","LineComment","2","2","1"
"d3d6b1e0fbc7b74811134c5f0383df15d87e4a34","","BlockComment","8","8","1"
"d3d6b1e0fbc7b74811134c5f0383df15d87e4a34","","BlockComment","11","14","4"
"d3d6b1e0fbc7b74811134c5f0383df15d87e4a34","","LineComment","16","16","1"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","","LineComment","3","3","1"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","","LineComment","4","4","1"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","","LineComment","6","6","1"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","","LineComment","2","2","1"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","","LineComment","3","3","1"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","","LineComment","4","4","1"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","","LineComment","44","44","1"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","","LineComment","134","134","1"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","","LineComment","6","6","1"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","","LineComment","2","2","1"
"b9f0b401ea97459907bbc12445a7312365038c18","","LineComment","3","3","1"
"b9f0b401ea97459907bbc12445a7312365038c18","","LineComment","4","4","1"
"b9f0b401ea97459907bbc12445a7312365038c18","","LineComment","6","6","1"
"b9f0b401ea97459907bbc12445a7312365038c18","","LineComment","2","2","1"
"fc59874a4c35660111b996732eba05610e1e8a00","","LineComment","3","3","1"
"fc59874a4c35660111b996732eba05610e1e8a00","","LineComment","4","4","1"
"fc59874a4c35660111b996732eba05610e1e8a00","","LineComment","11","11","1"
"fc59874a4c35660111b996732eba05610e1e8a00","","LineComment","44","44","1"
"fc59874a4c35660111b996732eba05610e1e8a00","","LineComment","134","134","1"
"fc59874a4c35660111b996732eba05610e1e8a00","","LineComment","6","6","1"
"fc59874a4c35660111b996732eba05610e1e8a00","","LineComment","2","2","1"
"fc59874a4c35660111b996732eba05610e1e8a00","","BlockComment","8","8","1"
"fc59874a4c35660111b996732eba05610e1e8a00","","BlockComment","11","14","4"
"5e0e70e309e2b7a548cb2171e38e77db4c720ccf","","LineComment","3","3","1"
"5e0e70e309e2b7a548cb2171e38e77db4c720ccf","","LineComment","4","4","1"
"5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","","LineComment","3","3","1"
"5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","","LineComment","4","4","1"
"5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","","LineComment","11","11","1"
"5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","","LineComment","20","20","1"
"5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","","LineComment","2","2","1"
"5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","","LineComment","11","11","1"
"5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","","LineComment","20","20","1"
"5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","","LineComment","11","11","1"
"5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","","LineComment","20","20","1"
"5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","","LineComment","13","13","1"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","","LineComment","3","3","1"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","","LineComment","4","4","1"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","","LineComment","44","44","1"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","","LineComment","6","6","1"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","","LineComment","2","2","1"
"07608170935929081c1c8f15aadbe8fed77dee67","","LineComment","3","3","1"
"07608170935929081c1c8f15aadbe8fed77dee67","","LineComment","4","4","1"
"07608170935929081c1c8f15aadbe8fed77dee67","","LineComment","44","44","1"
"07608170935929081c1c8f15aadbe8fed77dee67","","LineComment","6","6","1"
"07608170935929081c1c8f15aadbe8fed77dee67","","LineComment","2","2","1"
"043bd67c754f60eb6211edcf1fc0a6fb4284a972","","LineComment","3","3","1"
"043bd67c754f60eb6211edcf1fc0a6fb4284a972","","LineComment","4","4","1"
"043bd67c754f60eb6211edcf1fc0a6fb4284a972","","LineComment","11","11","1"
"043bd67c754f60eb6211edcf1fc0a6fb4284a972","","LineComment","44","44","1"
"043bd67c754f60eb6211edcf1fc0a6fb4284a972","","LineComment","134","134","1"
"043bd67c754f60eb6211edcf1fc0a6fb4284a972","","LineComment","6","6","1"
"043bd67c754f60eb6211edcf1fc0a6fb4284a972","","LineComment","2","2","1"
"043bd67c754f60eb6211edcf1fc0a6fb4284a972","","BlockComment","8","8","1"
"043bd67c754f60eb6211edcf1fc0a6fb4284a972","","BlockComment","11","14","4"
"043bd67c754f60eb6211edcf1fc0a6fb4284a972","","LineComment","16","16","1"
"043bd67c754f60eb6211edcf1fc0a6fb4284a972","","LineComment","38","38","1"
"980c9e8c07b2dc77ea521bb49e6ff3be3ab7d18e","","LineComment","3","3","1"
"980c9e8c07b2dc77ea521bb49e6ff3be3ab7d18e","","LineComment","4","4","1"
"980c9e8c07b2dc77ea521bb49e6ff3be3ab7d18e","","LineComment","44","44","1"
"980c9e8c07b2dc77ea521bb49e6ff3be3ab7d18e","","LineComment","134","134","1"
"980c9e8c07b2dc77ea521bb49e6ff3be3ab7d18e","","LineComment","6","6","1"
"980c9e8c07b2dc77ea521bb49e6ff3be3ab7d18e","","LineComment","2","2","1"
"d28af65eb5c14e59e8ad4f3bc048058069607414","","LineComment","3","3","1"
"d28af65eb5c14e59e8ad4f3bc048058069607414","","LineComment","4","4","1"
"d28af65eb5c14e59e8ad4f3bc048058069607414","","LineComment","6","6","1"
"d28af65eb5c14e59e8ad4f3bc048058069607414","","LineComment","2","2","1"
"359728c0ff643359bcab87c0d1bdfd776e828796","","LineComment","3","3","1"
"359728c0ff643359bcab87c0d1bdfd776e828796","","LineComment","4","4","1"
"359728c0ff643359bcab87c0d1bdfd776e828796","","LineComment","44","44","1"
"359728c0ff643359bcab87c0d1bdfd776e828796","","LineComment","134","134","1"
"359728c0ff643359bcab87c0d1bdfd776e828796","","LineComment","6","6","1"
"359728c0ff643359bcab87c0d1bdfd776e828796","","LineComment","2","2","1"
"359728c0ff643359bcab87c0d1bdfd776e828796","","BlockComment","8","8","1"
"359728c0ff643359bcab87c0d1bdfd776e828796","","BlockComment","11","14","4"
"858f181d8539558fc41ad324c2670b4d27327b7c","","LineComment","3","3","1"
"858f181d8539558fc41ad324c2670b4d27327b7c","","LineComment","4","4","1"
"858f181d8539558fc41ad324c2670b4d27327b7c","","LineComment","44","44","1"
"858f181d8539558fc41ad324c2670b4d27327b7c","","LineComment","134","134","1"
"858f181d8539558fc41ad324c2670b4d27327b7c","","LineComment","6","6","1"
"858f181d8539558fc41ad324c2670b4d27327b7c","","LineComment","2","2","1"
"1e4e200be73b762058539e2bc2518da75f3c440c","","LineComment","3","3","1"
"1e4e200be73b762058539e2bc2518da75f3c440c","","LineComment","4","4","1"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","","LineComment","3","3","1"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","","LineComment","4","4","1"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","","LineComment","44","44","1"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","","LineComment","134","134","1"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","","LineComment","6","6","1"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","","LineComment","2","2","1"
"ca9c2dabbcabe31d7d2b632587105c2af62ebb64","","LineComment","3","3","1"
"ca9c2dabbcabe31d7d2b632587105c2af62ebb64","","LineComment","4","4","1"
"ca9c2dabbcabe31d7d2b632587105c2af62ebb64","","LineComment","44","44","1"
"ca9c2dabbcabe31d7d2b632587105c2af62ebb64","","LineComment","6","6","1"
"ca9c2dabbcabe31d7d2b632587105c2af62ebb64","","LineComment","2","2","1"
