"10_HASH","11_PARENT_HASH","12_HASH_QUANTIDADEREFATORACOES","13_PARENT_HASH_QUANTIDADEREFATORACOES","15_HASH_QUANTIDADECOMENTARIOS","16_PARENT_HASH_QUANTIDADECOMENTARIOS","17_DIFERENCA_QUANTIDADECOMENTARIOS","18_HASH_QUANTIDADESEGMENTOS","19_PARENT_HASH_QUANTIDADESEGMENTOS","20_DIFERENCA_QUANTIDADESEGMENTOS"
"220fe1f19d3454c00e6c4fdbfc7ec736e09afad3","043bd67c754f60eb6211edcf1fc0a6fb4284a972","0","2","11","11","0","14","14","0"
"19f447b5e7eb934fbc1b87b1b1c3295c310fbba2","e89fa13c04a3b81144925c7891e72a040be72b1e","0","5","5","5","0","5","5","0"
"4552e643d55d76a606280bb0463081193d228985","114ee3ea96b20560fe21bb4a487d3a3d6e9ca4ec","0","4","2","2","0","2","2","0"
"22c4a49507badfec7948da4ff690a9dfe943c2de","f3592b85a8d49ef4dfbd594773bba4bed9b9d625","0","0","2","2","0","2","2","0"
"85f4a3094351eb110646ed55b1a9202fba6d58c4","1e4e200be73b762058539e2bc2518da75f3c440c","0","17","2","2","0","2","2","0"
"86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","363bd326d36bbeead1c1ca157f472f4b684d94ef","9","9","6","6","0","6","6","0"
"a344f8ec56313cb3a78e42e38ade8bcca5a8b24f","6581eb5ea7910d08ec31a15dcbeb79dfe5ede890","0","2","9","9","0","12","12","0"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","27","4","4","4","0","4","4","0"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","07608170935929081c1c8f15aadbe8fed77dee67","18","28","6","5","1","6","5","1"
"b9f0b401ea97459907bbc12445a7312365038c18","d28af65eb5c14e59e8ad4f3bc048058069607414","4","12","4","4","0","4","4","0"
"fc59874a4c35660111b996732eba05610e1e8a00","6ee28e4e6601940951dd5fcc687ee875537e412f","0","0","9","9","0","12","12","0"
"5e0e70e309e2b7a548cb2171e38e77db4c720ccf","8bd1c20c2c2f2d4a9018c551641bc0251f9cced4","15","4","2","2","0","2","2","0"
"5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","85f4a3094351eb110646ed55b1a9202fba6d58c4","9","0","10","2","8","10","2","8"
"c8ce1f5f668c5277a2208a0ae616488651e0884a","ca9c2dabbcabe31d7d2b632587105c2af62ebb64","19","9","5","5","0","5","5","0"
"07608170935929081c1c8f15aadbe8fed77dee67","c8ce1f5f668c5277a2208a0ae616488651e0884a","28","19","5","5","0","5","5","0"
"043bd67c754f60eb6211edcf1fc0a6fb4284a972","d3d6b1e0fbc7b74811134c5f0383df15d87e4a34","2","2","11","10","1","14","13","1"
"3358e0e26b87c30ed81072dbcfabb1ddacc7acd9","","0","0","0","0","0","0","0","0"
"980c9e8c07b2dc77ea521bb49e6ff3be3ab7d18e","44ed5a41f568511cae1b2586ea73aa2c1a34be46","0","18","6","6","0","6","6","0"
"d28af65eb5c14e59e8ad4f3bc048058069607414","87499a8a8a117eb301d4d5454bed921320e445f6","12","13","4","10","-6","4","10","-6"
"359728c0ff643359bcab87c0d1bdfd776e828796","858f181d8539558fc41ad324c2670b4d27327b7c","0","9","8","6","2","11","6","5"
"858f181d8539558fc41ad324c2670b4d27327b7c","86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","9","9","6","6","0","6","6","0"
"1e4e200be73b762058539e2bc2518da75f3c440c","32c9263f05e7f41004437297e7dd68a1d6197afd","17","18","2","2","0","2","2","0"
"44ed5a41f568511cae1b2586ea73aa2c1a34be46","b967cda2f4a717750bf4940e53fd6f5e72bd16ec","18","18","6","6","0","6","6","0"
"ca9c2dabbcabe31d7d2b632587105c2af62ebb64","19f447b5e7eb934fbc1b87b1b1c3295c310fbba2","9","0","5","5","0","5","5","0"
