"10_HASH","2_PARENTHASH","3_REFACTORINGTYPE","4_OCORRIDO"
"6581eb5ea7910d08ec31a15dcbeb79dfe5ede890","359728c0ff643359bcab87c0d1bdfd776e828796","CHANGE_ATTRIBUTE_ACCESS_MODIFIER","Change Attribute Access Modifier Change Attribute Access Modifier	package to private in attribute private line : int from class org.testes"
"8bd1c20c2c2f2d4a9018c551641bc0251f9cced4","22c4a49507badfec7948da4ff690a9dfe943c2de","MOVE_OPERATION","Move Method Move Method	public divisaoInteira(a int  b int) : int from class org.matematica.Matematica to public divisaoInteira(a int  b int) : int from class org.testes.Matematica"
"363bd326d36bbeead1c1ca157f472f4b684d94ef","2e14ccd96c65510b71d31d542937bf89ee53b732","INLINE_OPERATION","Inline Method Inline Method	public calcularDistanciaEmTempo2(vi double  t double  a double) : double inlined to public calcularDistanciaEmTempo(vi double  t double  a double) : double in class org.matem.Fisica"
"363bd326d36bbeead1c1ca157f472f4b684d94ef","2e14ccd96c65510b71d31d542937bf89ee53b732","INLINE_OPERATION","Inline Method Inline Method	public calcularVelocidadeFinalRetonoDouble2(vi double  a double  t double) : double inlined to public calcularVelocidadeFinalRetonoDouble(vi double  a double  t double) : double in class org.matem.Fisica"
"363bd326d36bbeead1c1ca157f472f4b684d94ef","2e14ccd96c65510b71d31d542937bf89ee53b732","INLINE_OPERATION","Inline Method Inline Method	public calcularForcaSobreMassa2(massa double  aceleracao double) : double inlined to public calcularForcaSobreMassa(massa double  aceleracao double) : double in class org.matem.Fisica"
"363bd326d36bbeead1c1ca157f472f4b684d94ef","2e14ccd96c65510b71d31d542937bf89ee53b732","INLINE_OPERATION","Inline Method Inline Method	public calcularEnergiaCineticaSobreMassa2(massa double  velocidade double) : double inlined to public calcularEnergiaCineticaSobreMassa(massa double  velocidade double) : double in class org.matem.Fisica"
"363bd326d36bbeead1c1ca157f472f4b684d94ef","2e14ccd96c65510b71d31d542937bf89ee53b732","INLINE_OPERATION","Inline Method Inline Method	public calcularTrabalhoForca2(forca double  distancia double  angulo double) : double inlined to public calcularTrabalhoForca(forca double  distancia double  angulo double) : double in class org.matem.Fisica"
"363bd326d36bbeead1c1ca157f472f4b684d94ef","2e14ccd96c65510b71d31d542937bf89ee53b732","INLINE_OPERATION","Inline Method Inline Method	public calcularPressaoForca2(forca double  area double) : double inlined to public calcularPressaoForca(forca double  area double) : double in class org.matem.Fisica"
"363bd326d36bbeead1c1ca157f472f4b684d94ef","2e14ccd96c65510b71d31d542937bf89ee53b732","INLINE_OPERATION","Inline Method Inline Method	public calcularDensidadeMassa2(massa double  volume double) : double inlined to public calcularDensidadeMassa(massa double  volume double) : double in class org.matem.Fisica"
"363bd326d36bbeead1c1ca157f472f4b684d94ef","2e14ccd96c65510b71d31d542937bf89ee53b732","INLINE_OPERATION","Inline Method Inline Method	public calcularPotenciaTrabalho2(trabalho double  tempo double) : double inlined to public calcularPotenciaTrabalho(trabalho double  tempo double) : double in class org.matem.Fisica"
"363bd326d36bbeead1c1ca157f472f4b684d94ef","2e14ccd96c65510b71d31d542937bf89ee53b732","INLINE_OPERATION","Inline Method Inline Method	public calcularLeiSegundaNewtonForca2(forca double  massa double) : double inlined to public calcularLeiSegundaNewtonForca(forca double  massa double) : double in class org.matem.Fisica"
"87499a8a8a117eb301d4d5454bed921320e445f6","5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","RENAME_PACKAGE","Rename Package Rename Package	org.mat to org.matem"
"87499a8a8a117eb301d4d5454bed921320e445f6","5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","MOVE_CLASS","Move Class Move Class	org.mat.Circulo moved to org.matem.Circulo"
"87499a8a8a117eb301d4d5454bed921320e445f6","5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","MOVE_CLASS","Move Class Move Class	org.mat.Forma moved to org.matem.Forma"
"87499a8a8a117eb301d4d5454bed921320e445f6","5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","MOVE_CLASS","Move Class Move Class	org.mat.Geometria moved to org.matem.Geometria"
"87499a8a8a117eb301d4d5454bed921320e445f6","5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","MOVE_CLASS","Move Class Move Class	org.mat.Matematica moved to org.matem.Matematica"
"87499a8a8a117eb301d4d5454bed921320e445f6","5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","MOVE_CLASS","Move Class Move Class	org.mat.Retangulo moved to org.matem.Retangulo"
"87499a8a8a117eb301d4d5454bed921320e445f6","5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","MOVE_CLASS","Move Class Move Class	org.mat.Utilitario moved to org.matem.Utilitario"
"87499a8a8a117eb301d4d5454bed921320e445f6","5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","RENAME_PACKAGE","Rename Package Rename Package	org.testes to org.test"
"87499a8a8a117eb301d4d5454bed921320e445f6","5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","MOVE_CLASS","Move Class Move Class	org.testes.Caminhao moved to org.test.Caminhao"
"87499a8a8a117eb301d4d5454bed921320e445f6","5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","MOVE_CLASS","Move Class Move Class	org.testes.Carro moved to org.test.Carro"
"87499a8a8a117eb301d4d5454bed921320e445f6","5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","MOVE_CLASS","Move Class Move Class	org.testes.Moto moved to org.test.Moto"
"87499a8a8a117eb301d4d5454bed921320e445f6","5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","MOVE_CLASS","Move Class Move Class	org.testes.Veiculo moved to org.test.Veiculo"
"87499a8a8a117eb301d4d5454bed921320e445f6","5b0d2b83dc4e30130707ebfa0cc9cb0ca1d8364c","MOVE_CLASS","Move Class Move Class	org.testes.testes moved to org.test.testes"
"64974f46246f9f378cc35f3ed0f14b990c5c4ebf","add6efe9ec56062284e0e994f8ded69aa38a5088","RENAME_METHOD","Rename Method Rename Method	public divisao(a int  b int) : int renamed to public divisaoInteira(a int  b int) : int in class org.init.Main"
"64974f46246f9f378cc35f3ed0f14b990c5c4ebf","add6efe9ec56062284e0e994f8ded69aa38a5088","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	a : int to a : double in method public soma(a double  b double) : double from class org.init.Main"
"64974f46246f9f378cc35f3ed0f14b990c5c4ebf","add6efe9ec56062284e0e994f8ded69aa38a5088","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	b : int to b : double in method public soma(a double  b double) : double from class org.init.Main"
"64974f46246f9f378cc35f3ed0f14b990c5c4ebf","add6efe9ec56062284e0e994f8ded69aa38a5088","CHANGE_RETURN_TYPE","Change Return Type Change Return Type	int to double in method public soma(a double  b double) : double from class org.init.Main"
"64974f46246f9f378cc35f3ed0f14b990c5c4ebf","add6efe9ec56062284e0e994f8ded69aa38a5088","ADD_PARAMETER","Add Parameter Add Parameter	extra : String in method public notificar(extra String) : void from class org.init.Main"
"86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","363bd326d36bbeead1c1ca157f472f4b684d94ef","EXTRACT_OPERATION","Extract Method Extract Method	public calcularDistanciaEmTempo2(vi double  t double  a double) : double extracted from public calcularDistanciaEmTempo(vi double  t double  a double) : double in class org.matem.Fisica"
"86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","363bd326d36bbeead1c1ca157f472f4b684d94ef","EXTRACT_OPERATION","Extract Method Extract Method	public calcularVelocidadeFinalRetonoDouble2(vi double  a double  t double) : double extracted from public calcularVelocidadeFinalRetonoDouble(vi double  a double  t double) : double in class org.matem.Fisica"
"86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","363bd326d36bbeead1c1ca157f472f4b684d94ef","EXTRACT_OPERATION","Extract Method Extract Method	public calcularForcaSobreMassa2(massa double  aceleracao double) : double extracted from public calcularForcaSobreMassa(massa double  aceleracao double) : double in class org.matem.Fisica"
"86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","363bd326d36bbeead1c1ca157f472f4b684d94ef","EXTRACT_OPERATION","Extract Method Extract Method	public calcularEnergiaCineticaSobreMassa2(massa double  velocidade double) : double extracted from public calcularEnergiaCineticaSobreMassa(massa double  velocidade double) : double in class org.matem.Fisica"
"86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","363bd326d36bbeead1c1ca157f472f4b684d94ef","EXTRACT_OPERATION","Extract Method Extract Method	public calcularTrabalhoForca2(forca double  distancia double  angulo double) : double extracted from public calcularTrabalhoForca(forca double  distancia double  angulo double) : double in class org.matem.Fisica"
"86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","363bd326d36bbeead1c1ca157f472f4b684d94ef","EXTRACT_OPERATION","Extract Method Extract Method	public calcularPressaoForca2(forca double  area double) : double extracted from public calcularPressaoForca(forca double  area double) : double in class org.matem.Fisica"
"86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","363bd326d36bbeead1c1ca157f472f4b684d94ef","EXTRACT_OPERATION","Extract Method Extract Method	public calcularDensidadeMassa2(massa double  volume double) : double extracted from public calcularDensidadeMassa(massa double  volume double) : double in class org.matem.Fisica"
"86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","363bd326d36bbeead1c1ca157f472f4b684d94ef","EXTRACT_OPERATION","Extract Method Extract Method	public calcularPotenciaTrabalho2(trabalho double  tempo double) : double extracted from public calcularPotenciaTrabalho(trabalho double  tempo double) : double in class org.matem.Fisica"
"86f49232f0aa49cf3bfaa596357e8cacf05a3c9b","363bd326d36bbeead1c1ca157f472f4b684d94ef","EXTRACT_OPERATION","Extract Method Extract Method	public calcularLeiSegundaNewtonForca2(forca double  massa double) : double extracted from public calcularLeiSegundaNewtonForca(forca double  massa double) : double in class org.matem.Fisica"
"d3d6b1e0fbc7b74811134c5f0383df15d87e4a34","fc59874a4c35660111b996732eba05610e1e8a00","CHANGE_ATTRIBUTE_ACCESS_MODIFIER","Change Attribute Access Modifier Change Attribute Access Modifier	package to private in attribute private line : int from class org.testes"
"d3d6b1e0fbc7b74811134c5f0383df15d87e4a34","fc59874a4c35660111b996732eba05610e1e8a00","ENCAPSULATE_ATTRIBUTE","Encapsulate Attribute Encapsulate Attribute	private line : int from class org.testes"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public falar() : void from class org.animais.Cachorro"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public andar() : void from class org.animais.Cachorro"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public voar() : void from class org.animais.Cachorro"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public nadar() : void from class org.animais.Cachorro"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public seguir() : void from class org.animais.Cachorro"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public falar() : void from class org.animais.Gato"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public andar() : void from class org.animais.Gato"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public voar() : void from class org.animais.Gato"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public nadar() : void from class org.animais.Gato"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","REMOVE_METHOD_MODIFIER","Remove Method Modifier Remove Method Modifier	static in method public seguir() : void from class org.animais.Gato"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","RENAME_METHOD","Rename Method Rename Method	public soma(a int  b int) : int renamed to public somaDeInteiro(a int  b int) : int in class org.matem.Matematica"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","RENAME_METHOD","Rename Method Rename Method	public divisaoInteira(a double  b double) : double renamed to public divisaoDouble(a double  b double) : double in class org.matem.Matematica"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","RENAME_METHOD","Rename Method Rename Method	public subtracao(a double  b double) : double renamed to public subtracaoInteira(a int  b int) : int in class org.matem.Matematica"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","RENAME_METHOD","Rename Method Rename Method	public multiplicacao(a int  b int) : double renamed to public multiplicacaoInteira(a int  b int) : int in class org.matem.Matematica"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","RENAME_METHOD","Rename Method Rename Method	public potencia(a int  b int) : int renamed to public potenciacao(a int  b int) : int in class org.matem.Matematica"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	a : double to a : int in method public subtracaoInteira(a int  b int) : int from class org.matem.Matematica"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","CHANGE_PARAMETER_TYPE","Change Parameter Type Change Parameter Type	b : double to b : int in method public subtracaoInteira(a int  b int) : int from class org.matem.Matematica"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","CHANGE_RETURN_TYPE","Change Return Type Change Return Type	double to int in method public subtracaoInteira(a int  b int) : int from class org.matem.Matematica"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","CHANGE_RETURN_TYPE","Change Return Type Change Return Type	double to int in method public multiplicacaoInteira(a int  b int) : int from class org.matem.Matematica"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	package contarAte10() : void from class org.matem.Utilitario to package contarAte10() : void from class org.matem.Matematica"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	package contarAte20() : void from class org.matem.Utilitario to package contarAte20() : void from class org.matem.Matematica"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	public carregar() : void from class org.test.Veiculo to public carregar() : void from class org.test.Caminhao"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	public descarregar() : void from class org.test.Veiculo to public descarregar() : void from class org.test.Caminhao"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	public acelerar() : void from class org.test.Veiculo to public acelerar() : void from class org.test.Carro"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	public frear() : void from class org.test.Veiculo to public frear() : void from class org.test.Carro"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	public ligar() : void from class org.test.Veiculo to public ligar() : void from class org.test.Moto"
"910c67f3c45a8dce83e3b2c1ef527fc675402652","b9f0b401ea97459907bbc12445a7312365038c18","PUSH_DOWN_OPERATION","Push Down Method Push Down Method	public desligar() : void from class org.test.Veiculo to public desligar() : void from class org.test.Moto"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","07608170935929081c1c8f15aadbe8fed77dee67","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public calcularDistanciaEmTempo(vi double  t double  a double) : double from class org.matem.Fisica to public calcularDistanciaEmTempo(vi double  t double  a double) : double from class org.matem.Matematica"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","07608170935929081c1c8f15aadbe8fed77dee67","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public calcularDistanciaEmTempo2(vi double  t double  a double) : double from class org.matem.Fisica to public calcularDistanciaEmTempo2(vi double  t double  a double) : double from class org.matem.Matematica"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","07608170935929081c1c8f15aadbe8fed77dee67","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public calcularVelocidadeFinalRetonoDouble(vi double  a double  t double) : double from class org.matem.Fisica to public calcularVelocidadeFinalRetonoDouble(vi double  a double  t double) : double from class org.matem.Matematica"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","07608170935929081c1c8f15aadbe8fed77dee67","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public calcularVelocidadeFinalRetonoDouble2(vi double  a double  t double) : double from class org.matem.Fisica to public calcularVelocidadeFinalRetonoDouble2(vi double  a double  t double) : double from class org.matem.Matematica"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","07608170935929081c1c8f15aadbe8fed77dee67","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public calcularForcaSobreMassa(massa double  aceleracao double) : double from class org.matem.Fisica to public calcularForcaSobreMassa(massa double  aceleracao double) : double from class org.matem.Matematica"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","07608170935929081c1c8f15aadbe8fed77dee67","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public calcularForcaSobreMassa2(massa double  aceleracao double) : double from class org.matem.Fisica to public calcularForcaSobreMassa2(massa double  aceleracao double) : double from class org.matem.Matematica"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","07608170935929081c1c8f15aadbe8fed77dee67","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public calcularEnergiaCineticaSobreMassa(massa double  velocidade double) : double from class org.matem.Fisica to public calcularEnergiaCineticaSobreMassa(massa double  velocidade double) : double from class org.matem.Matematica"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","07608170935929081c1c8f15aadbe8fed77dee67","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public calcularEnergiaCineticaSobreMassa2(massa double  velocidade double) : double from class org.matem.Fisica to public calcularEnergiaCineticaSobreMassa2(massa double  velocidade double) : double from class org.matem.Matematica"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","07608170935929081c1c8f15aadbe8fed77dee67","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public calcularTrabalhoForca(forca double  distancia double  angulo double) : double from class org.matem.Fisica to public calcularTrabalhoForca(forca double  distancia double  angulo double) : double from class org.matem.Matematica"
"b967cda2f4a717750bf4940e53fd6f5e72bd16ec","07608170935929081c1c8f15aadbe8fed77dee67","PULL_UP_OPERATION","Pull Up Method Pull Up Method	public calcularTrabalhoForca2(forca double  distancia double  angulo double) : double from class org.matem.Fisica to public calcularTrabalhoForca2(forca double  distancia double  angulo double) : double from class org.matem.Matematica"
